Date,Close
2023-01-13 00:00:00+07:00,33.01171875
2023-01-16 00:00:00+07:00,33.01171875
2023-01-17 00:00:00+07:00,32.76718521118164
2023-01-18 00:00:00+07:00,32.76718521118164
2023-01-19 00:00:00+07:00,32.76718521118164
2023-01-20 00:00:00+07:00,32.52265548706055
2023-01-23 00:00:00+07:00,33.01171875
2023-01-24 00:00:00+07:00,32.76718521118164
2023-01-25 00:00:00+07:00,32.76718521118164
2023-01-26 00:00:00+07:00,32.52265548706055
2023-01-27 00:00:00+07:00,32.52265548706055
2023-01-30 00:00:00+07:00,32.52265548706055
2023-01-31 00:00:00+07:00,32.52265548706055
2023-02-01 00:00:00+07:00,32.52265548706055
2023-02-02 00:00:00+07:00,32.27812576293945
2023-02-03 00:00:00+07:00,32.27812576293945
2023-02-06 00:00:00+07:00,32.033592224121094
2023-02-07 00:00:00+07:00,31.7890625
2023-02-08 00:00:00+07:00,32.033592224121094
2023-02-09 00:00:00+07:00,31.7890625
2023-02-10 00:00:00+07:00,31.7890625
2023-02-13 00:00:00+07:00,31.544530868530273
2023-02-14 00:00:00+07:00,32.033592224121094
2023-02-15 00:00:00+07:00,32.033592224121094
2023-02-16 00:00:00+07:00,32.033592224121094
2023-02-17 00:00:00+07:00,32.76718521118164
2023-02-20 00:00:00+07:00,32.27812576293945
2023-02-21 00:00:00+07:00,32.52265548706055
2023-02-22 00:00:00+07:00,32.033592224121094
2023-02-23 00:00:00+07:00,31.544530868530273
2023-02-24 00:00:00+07:00,31.7890625
2023-02-27 00:00:00+07:00,31.299999237060547
2023-02-28 00:00:00+07:00,31.05546760559082
2023-03-01 00:00:00+07:00,31.299999237060547
2023-03-02 00:00:00+07:00,31.5
2023-03-03 00:00:00+07:00,31.5
